0	322.16
1	322.30
2	322.45
3	322.59
4	322.74
5	322.91
6	323.10
7	323.31
8	323.56
9	323.83
10	324.14
11	324.46
12	324.78
13	325.05
14	325.22
15	325.27

16	322.13
17	322.28
18	322.44
19	322.60
20	322.76
21	322.95
22	323.15
23	323.39
24	323.66
25	323.96
26	324.31
27	324.68
28	325.04
29	325.36
30	325.55
31	325.58

32	322.11
33	322.27
34	322.43
35	322.60
36	322.78
37	322.98
38	323.21
39	323.46
40	323.76
41	324.10
42	324.49
43	324.93
44	325.38
45	325.78
46	326.01
47	326.02

48	322.10
49	322.26
50	322.43
51	322.61
52	322.80
53	323.02
54	323.26
55	323.54
56	323.86
57	324.24
58	324.68
59	325.19
60	325.77
61	326.36
62	326.67
63	326.66

64	322.09
65	322.25
66	322.43
67	322.62
68	322.82
69	323.04
70	323.30
71	323.60
72	323.94
73	324.35
74	324.85
75	325.46
76	326.29
77	327.46
78	327.95
79	327.96

80	322.08
81	322.25
82	322.43
83	322.62
84	322.83
85	323.07
86	323.33
87	323.64
88	324.01
89	324.45
90	325.00
91	325.73
92	327.33
93	332.45
94	333.72
95	333.87

96	322.08
97	322.24
98	322.43
99	322.63
100	322.84
101	323.08
102	323.36
103	323.68
104	324.06
105	324.52
106	325.11
107	325.95
108	328.34
109	344.62
110	348.92
111	349.90

112	322.07
113	322.24
114	322.43
115	322.63
116	322.85
117	323.09
118	323.37
119	323.69
120	324.08
121	324.56
122	325.16
123	326.06
124	328.75
125	348.87
126	354.69
127	356.10

128	322.07
129	322.24
130	322.43
131	322.63
132	322.85
133	323.09
134	323.37
135	323.69
136	324.08
137	324.56
138	325.16
139	326.06
140	328.75
141	348.87
142	354.69
143	356.10

144	322.08
145	322.24
146	322.43
147	322.63
148	322.84
149	323.08
150	323.36
151	323.68
152	324.06
153	324.52
154	325.11
155	325.95
156	328.34
157	344.62
158	348.92
159	349.90

160	322.08
161	322.25
162	322.43
163	322.62
164	322.83
165	323.07
166	323.33
167	323.64
168	324.01
169	324.45
170	325.00
171	325.73
172	327.33
173	332.46
174	333.71
175	333.87

176	322.09
177	322.25
178	322.43
179	322.62
180	322.82
181	323.04
182	323.30
183	323.60
184	323.94
185	324.35
186	324.85
187	325.46
188	326.29
189	327.46
190	327.95
191	327.96

192	322.10
193	322.26
194	322.43
195	322.61
196	322.80
197	323.02
198	323.26
199	323.54
200	323.86
201	324.24
202	324.68
203	325.19
204	325.77
205	326.36
206	326.67
207	326.66

208	322.11
209	322.27
210	322.43
211	322.60
212	322.78
213	322.98
214	323.21
215	323.46
216	323.76
217	324.10
218	324.49
219	324.93
220	325.38
221	325.78
222	326.01
223	326.02

224	322.13
225	322.28
226	322.44
227	322.60
228	322.76
229	322.95
230	323.15
231	323.39
232	323.66
233	323.96
234	324.31
235	324.68
236	325.04
237	325.36
238	325.55
239	325.58

240	322.16
241	322.30
242	322.45
243	322.59
244	322.74
245	322.91
246	323.10
247	323.31
248	323.56
249	323.83
250	324.14
251	324.46
252	324.78
253	325.05
254	325.22
255	325.27

