0	348.28
1	348.95
2	349.47
3	349.81
4	350.00
5	350.04
6	349.93
7	349.65
8	349.17
9	347.98
10	346.60
11	346.04
12	345.64
13	345.25
14	344.80
15	344.26

16	348.80
17	349.55
18	350.12
19	350.50
20	350.70
21	350.75
22	350.63
23	350.33
24	349.80
25	348.56
26	347.14
27	346.54
28	346.13
29	345.73
30	345.25
31	344.63

32	349.32
33	350.16
34	350.77
35	351.16
36	351.38
37	351.43
38	351.30
39	350.98
40	350.42
41	349.14
42	347.68
43	347.08
44	346.69
45	346.34
46	345.84
47	345.16

48	349.89
49	350.80
50	351.39
51	351.77
52	352.00
53	352.05
54	351.91
55	351.57
56	350.98
57	349.67
58	348.20
59	347.62
60	347.32
61	347.11
62	346.66
63	345.91

64	350.88
65	351.84
66	352.16
67	352.34
68	352.56
69	352.62
70	352.47
71	352.11
72	351.50
73	350.16
74	348.67
75	348.14
76	348.06
77	348.38
78	348.08
79	347.29

80	351.32
81	352.34
82	352.64
83	352.80
84	353.03
85	353.09
86	352.95
87	352.57
88	351.94
89	350.57
90	349.07
91	348.64
92	349.24
93	352.92
94	353.27
95	352.55

96	351.60
97	352.66
98	353.00
99	353.20
100	353.45
101	353.51
102	353.36
103	352.97
104	352.32
105	350.91
106	349.40
107	349.03
108	350.33
109	363.92
110	366.73
111	366.58

112	351.77
113	352.88
114	353.33
115	353.60
116	353.87
117	353.95
118	353.79
119	353.39
120	352.71
121	351.22
122	349.63
123	349.28
124	350.83
125	367.57
126	371.69
127	371.88

128	351.86
129	353.02
130	353.82
131	354.34
132	354.66
133	354.74
134	354.59
135	354.18
136	353.45
137	351.70
138	349.76
139	349.36
140	350.89
141	367.63
142	371.74
143	371.93

144	351.84
145	353.03
146	353.92
147	354.52
148	354.86
149	354.96
150	354.81
151	354.38
152	353.63
153	351.79
154	349.75
155	349.26
156	350.50
157	364.08
158	366.87
159	366.71

160	351.70
161	352.89
162	353.82
163	354.47
164	354.83
165	354.94
166	354.79
167	354.36
168	353.59
169	351.71
170	349.61
171	349.00
172	349.52
173	353.15
174	353.46
175	352.71

176	351.38
177	352.55
178	353.54
179	354.25
180	354.63
181	354.75
182	354.60
183	354.17
184	353.40
185	351.50
186	349.35
187	348.62
188	348.42
189	348.67
190	348.32
191	347.49

192	350.51
193	351.66
194	352.95
195	353.86
196	354.26
197	354.39
198	354.25
199	353.83
200	353.06
201	351.17
202	349.00
203	348.20
204	347.76
205	347.48
206	346.96
207	346.16

208	350.02
209	351.10
210	352.42
211	353.37
212	353.77
213	353.89
214	353.76
215	353.36
216	352.61
217	350.74
218	348.58
219	347.74
220	347.21
221	346.76
222	346.19
223	345.45

224	349.54
225	350.55
226	351.83
227	352.75
228	353.14
229	353.26
230	353.14
231	352.76
232	352.04
233	350.21
234	348.08
235	347.25
236	346.70
237	346.21
238	345.65
239	344.97

240	349.05
241	349.97
242	351.18
243	352.06
244	352.42
245	352.53
246	352.42
247	352.07
248	351.40
249	349.64
250	347.58
251	346.79
252	346.25
253	345.77
254	345.25
255	344.63

