0	348.04
1	348.71
2	349.22
3	349.57
4	349.76
5	349.80
6	349.69
7	349.41
8	348.93
9	347.84
10	346.58
11	346.03
12	345.62
13	345.24
14	344.79
15	344.25

16	348.56
17	349.32
18	349.89
19	350.27
20	350.47
21	350.51
22	350.39
23	350.09
24	349.58
25	348.43
26	347.12
27	346.54
28	346.12
29	345.73
30	345.24
31	344.63

32	349.08
33	349.93
34	350.54
35	350.93
36	351.15
37	351.20
38	351.07
39	350.75
40	350.20
41	349.01
42	347.67
43	347.08
44	346.69
45	346.33
46	345.84
47	345.15

48	349.64
49	350.56
50	351.16
51	351.54
52	351.77
53	351.82
54	351.68
55	351.34
56	350.76
57	349.54
58	348.19
59	347.62
60	347.31
61	347.10
62	346.64
63	345.89

64	350.52
65	351.49
66	351.87
67	352.10
68	352.32
69	352.38
70	352.24
71	351.88
72	351.27
73	350.03
74	348.66
75	348.14
76	348.04
77	348.31
78	348.00
79	347.20

80	350.95
81	351.98
82	352.35
83	352.56
84	352.80
85	352.85
86	352.71
87	352.33
88	351.71
89	350.44
90	349.06
91	348.63
92	349.15
93	352.25
94	352.49
95	351.73

96	351.23
97	352.30
98	352.72
99	352.96
100	353.21
101	353.27
102	353.12
103	352.73
104	352.08
105	350.78
106	349.39
107	349.02
108	350.15
109	361.35
110	363.52
111	363.18

112	351.40
113	352.52
114	353.03
115	353.34
116	353.62
117	353.69
118	353.54
119	353.14
120	352.46
121	351.08
122	349.62
123	349.27
124	350.62
125	364.31
126	367.50
127	367.43

128	351.48
129	352.66
130	353.46
131	353.99
132	354.30
133	354.39
134	354.24
135	353.83
136	353.11
137	351.50
138	349.74
139	349.34
140	350.67
141	364.36
142	367.55
143	367.47

144	351.46
145	352.66
146	353.55
147	354.15
148	354.50
149	354.59
150	354.44
151	354.02
152	353.28
153	351.59
154	349.73
155	349.25
156	350.32
157	361.50
158	363.65
159	363.30

160	351.33
161	352.52
162	353.46
163	354.10
164	354.46
165	354.57
166	354.42
167	354.00
168	353.24
169	351.51
170	349.59
171	348.99
172	349.43
173	352.48
174	352.68
175	351.88

176	351.01
177	352.19
178	353.18
179	353.88
180	354.26
181	354.38
182	354.24
183	353.81
184	353.05
185	351.30
186	349.34
187	348.62
188	348.40
189	348.60
190	348.24
191	347.39

192	350.25
193	351.40
194	352.63
195	353.50
196	353.90
197	354.02
198	353.89
199	353.47
200	352.71
201	350.97
202	348.99
203	348.19
204	347.76
205	347.46
206	346.94
207	346.13

208	349.77
209	350.86
210	352.11
211	353.01
212	353.41
213	353.53
214	353.40
215	353.00
216	352.26
217	350.53
218	348.56
219	347.73
220	347.20
221	346.75
222	346.19
223	345.44

224	349.29
225	350.30
226	351.51
227	352.39
228	352.77
229	352.89
230	352.77
231	352.39
232	351.69
233	350.00
234	348.07
235	347.25
236	346.69
237	346.20
238	345.64
239	344.96

240	348.79
241	349.71
242	350.85
243	351.68
244	352.04
245	352.15
246	352.04
247	351.69
248	351.03
249	349.42
250	347.55
251	346.77
252	346.24
253	345.76
254	345.23
255	344.62

