0	349.00
1	349.66
2	350.19
3	350.54
4	350.73
5	350.77
6	350.66
7	350.37
8	349.88
9	348.40
10	346.65
11	346.07
12	345.67
13	345.28
14	344.83
15	344.28

16	349.50
17	350.24
18	350.82
19	351.20
20	351.40
21	351.45
22	351.33
23	351.02
24	350.49
25	348.96
26	347.16
27	346.55
28	346.14
29	345.75
30	345.26
31	344.64

32	350.03
33	350.85
34	351.46
35	351.86
36	352.08
37	352.13
38	352.00
39	351.67
40	351.10
41	349.54
42	347.71
43	347.09
44	346.70
45	346.35
46	345.86
47	345.17

48	350.63
49	351.52
50	352.10
51	352.47
52	352.70
53	352.75
54	352.61
55	352.26
56	351.67
57	350.07
58	348.22
59	347.63
60	347.33
61	347.15
62	346.70
63	345.96

64	351.95
65	352.88
66	353.01
67	353.06
68	353.28
69	353.34
70	353.19
71	352.82
72	352.20
73	350.56
74	348.69
75	348.16
76	348.10
77	348.53
78	348.27
79	347.50

80	352.43
81	353.41
82	353.50
83	353.53
84	353.76
85	353.81
86	353.67
87	353.28
88	352.63
89	350.97
90	349.10
91	348.66
92	349.44
93	354.33
94	354.94
95	354.32

96	352.72
97	353.75
98	353.88
99	353.93
100	354.17
101	354.24
102	354.09
103	353.69
104	353.02
105	351.32
106	349.43
107	349.07
108	350.73
109	368.84
110	373.11
111	373.42

112	352.89
113	353.97
114	354.21
115	354.35
116	354.62
117	354.70
118	354.55
119	354.13
120	353.43
121	351.65
122	349.66
123	349.32
124	351.30
125	373.99
126	380.23
127	381.09

128	352.99
129	354.12
130	354.90
131	355.42
132	355.73
133	355.82
134	355.67
135	355.24
136	354.50
137	352.30
138	349.79
139	349.39
140	351.35
141	374.06
142	380.29
143	381.16

144	352.97
145	354.12
146	355.02
147	355.62
148	355.96
149	356.06
150	355.91
151	355.48
152	354.71
153	352.41
154	349.78
155	349.29
156	350.90
157	369.02
158	373.27
159	373.58

160	352.83
161	353.98
162	354.92
163	355.57
164	355.93
165	356.04
166	355.90
167	355.46
168	354.67
169	352.34
170	349.64
171	349.02
172	349.72
173	354.56
174	355.14
175	354.49

176	352.47
177	353.62
178	354.63
179	355.35
180	355.73
181	355.85
182	355.71
183	355.27
184	354.48
185	352.13
186	349.39
187	348.64
188	348.47
189	348.83
190	348.51
191	347.71

192	351.29
193	352.42
194	353.91
195	354.95
196	355.36
197	355.48
198	355.35
199	354.92
200	354.13
201	351.79
202	349.04
203	348.21
204	347.78
205	347.51
206	347.00
207	346.22

208	350.77
209	351.84
210	353.37
211	354.46
212	354.86
213	354.99
214	354.86
215	354.45
216	353.68
217	351.36
218	348.61
219	347.75
220	347.22
221	346.78
222	346.22
223	345.48

224	350.28
225	351.28
226	352.77
227	353.84
228	354.23
229	354.36
230	354.24
231	353.85
232	353.11
233	350.83
234	348.12
235	347.27
236	346.72
237	346.23
238	345.67
239	344.99

240	349.81
241	350.72
242	352.15
243	353.17
244	353.54
245	353.66
246	353.55
247	353.19
248	352.50
249	350.28
250	347.63
251	346.82
252	346.28
253	345.81
254	345.28
255	344.67

