0	348.02
1	348.96
2	349.23
3	348.85
4	347.30
5	344.15
6	343.09
7	342.06

8	349.14
9	350.21
10	350.52
11	350.08
12	348.38
13	345.05
14	344.02
15	342.96

16	351.15
17	351.51
18	351.63
19	351.14
20	349.31
21	345.89
22	345.96
23	346.17

24	351.76
25	352.28
26	352.46
27	351.95
28	350.01
29	346.50
30	349.17
31	366.34

32	351.97
33	353.54
34	354.04
35	353.53
36	351.24
37	346.69
38	349.28
39	366.41

40	351.67
41	353.41
42	354.01
43	353.52
44	351.18
45	346.38
46	346.23
47	346.34

48	349.92
49	352.46
50	353.32
51	352.87
52	350.58
53	345.76
54	344.44
55	343.22

56	348.90
57	351.31
58	352.13
59	351.74
60	349.60
61	344.96
62	343.61
63	342.42

