0	347.31
1	348.25
2	348.53
3	348.15
4	346.76
5	344.13
6	343.08
7	342.05

8	348.43
9	349.52
10	349.83
11	349.39
12	347.85
13	345.04
14	344.01
15	342.93

16	350.08
17	350.73
18	350.92
19	350.43
20	348.77
21	345.88
22	345.77
23	345.67

24	350.67
25	351.48
26	351.74
27	351.23
28	349.46
29	346.48
30	348.43
31	360.29

32	350.87
33	352.45
34	352.96
35	352.45
36	350.41
37	346.67
38	348.53
39	360.36

40	350.58
41	352.32
42	352.92
43	352.43
44	350.33
45	346.37
46	346.04
47	345.84

48	349.18
49	351.45
50	352.23
51	351.79
52	349.74
53	345.75
54	344.43
55	343.20

56	348.16
57	350.28
58	351.03
59	350.64
60	348.75
61	344.94
62	343.60
63	342.41

