0	346.84
1	347.78
2	348.05
3	347.68
4	346.39
5	344.12
6	343.07
7	342.04

8	347.96
9	349.06
10	349.37
11	348.94
12	347.50
13	345.04
14	344.00
15	342.91

16	349.36
17	350.21
18	350.45
19	349.97
20	348.41
21	345.87
22	345.57
23	345.18

24	349.94
25	350.96
26	351.26
27	350.76
28	349.09
29	346.47
30	347.69
31	354.09

32	350.14
33	351.73
34	352.24
35	351.74
36	349.85
37	346.65
38	347.79
39	354.16

40	349.86
41	351.60
42	352.19
43	351.71
44	349.77
45	346.36
46	345.85
47	345.35

48	348.69
49	350.78
50	351.51
51	351.07
52	349.19
53	345.74
54	344.42
55	343.17

56	347.66
57	349.60
58	350.29
59	349.91
60	348.18
61	344.92
62	343.59
63	342.39

