0	347.78
1	348.72
2	349.00
3	348.62
4	347.12
5	344.14
6	343.09
7	342.06

8	348.90
9	349.98
10	350.29
11	349.85
12	348.20
13	345.05
14	344.02
15	342.95

16	350.79
17	351.25
18	351.39
19	350.90
20	349.13
21	345.88
22	345.91
23	346.04

24	351.39
25	352.01
26	352.22
27	351.71
28	349.83
29	346.50
30	348.98
31	364.75

32	351.60
33	353.17
34	353.68
35	353.17
36	350.96
37	346.69
38	349.08
39	364.82

40	351.31
41	353.05
42	353.65
43	353.16
44	350.89
45	346.38
46	346.18
47	346.20

48	349.67
49	352.13
50	352.95
51	352.51
52	350.30
53	345.76
54	344.43
55	343.22

56	348.65
57	350.97
58	351.76
59	351.37
60	349.32
61	344.96
62	343.60
63	342.41

