0	347.55
1	348.49
2	348.76
3	348.38
4	346.94
5	344.14
6	343.08
7	342.06

8	348.67
9	349.75
10	350.06
11	349.62
12	348.02
13	345.05
14	344.01
15	342.94

16	350.43
17	350.99
18	351.16
19	350.67
20	348.95
21	345.88
22	345.84
23	345.87

24	351.03
25	351.75
26	351.98
27	351.47
28	349.64
29	346.49
30	348.73
31	362.73

32	351.24
33	352.81
34	353.32
35	352.81
36	350.68
37	346.68
38	348.83
39	362.81

40	350.95
41	352.68
42	353.28
43	352.79
44	350.61
45	346.38
46	346.12
47	346.04

48	349.43
49	351.79
50	352.59
51	352.15
52	350.02
53	345.75
54	344.43
55	343.21

56	348.41
57	350.63
58	351.39
59	351.01
60	349.04
61	344.95
62	343.60
63	342.41

