0	347.07
1	348.02
2	348.29
3	347.91
4	346.58
5	344.12
6	343.08
7	342.05

8	348.20
9	349.29
10	349.60
11	349.17
12	347.67
13	345.04
14	344.01
15	342.92

16	349.72
17	350.47
18	350.69
19	350.20
20	348.59
21	345.87
22	345.68
23	345.44

24	350.31
25	351.22
26	351.50
27	351.00
28	349.28
29	346.48
30	348.09
31	357.41

32	350.51
33	352.09
34	352.60
35	352.09
36	350.13
37	346.66
38	348.19
39	357.48

40	350.22
41	351.96
42	352.55
43	352.07
44	350.05
45	346.36
46	345.95
47	345.61

48	348.94
49	351.11
50	351.87
51	351.43
52	349.46
53	345.74
54	344.42
55	343.19

56	347.91
57	349.94
58	350.66
59	350.28
60	348.47
61	344.93
62	343.59
63	342.40

