0	348.25
1	349.19
2	349.47
3	349.08
4	347.48
5	344.15
6	343.09
7	342.07

8	349.37
9	350.44
10	350.75
11	350.31
12	348.56
13	345.05
14	344.02
15	342.96

16	351.51
17	351.77
18	351.87
19	351.37
20	349.49
21	345.89
22	345.99
23	346.27

24	352.12
25	352.54
26	352.70
27	352.18
28	350.19
29	346.50
30	349.32
31	367.50

32	352.34
33	353.90
34	354.41
35	353.89
36	351.52
37	346.70
38	349.42
39	367.58

40	352.04
41	353.78
42	354.38
43	353.88
44	351.46
45	346.39
46	346.27
47	346.44

48	350.16
49	352.80
50	353.68
51	353.23
52	350.86
53	345.76
54	344.44
55	343.23

56	349.14
57	351.65
58	352.50
59	352.10
60	349.89
61	344.97
62	343.61
63	342.42

