0	323.16
1	323.38
2	323.50
3	323.56
4	323.56
5	323.50
6	323.38
7	323.16

8	323.38
9	323.63
10	323.77
11	323.84
12	323.84
13	323.77
14	323.63
15	323.38

16	323.50
17	323.77
18	323.93
19	324.00
20	324.00
21	323.93
22	323.77
23	323.50

24	323.56
25	323.84
26	324.00
27	324.07
28	324.07
29	324.00
30	323.84
31	323.56

32	323.56
33	323.84
34	324.00
35	324.07
36	324.07
37	324.00
38	323.84
39	323.55

40	323.50
41	323.77
42	323.93
43	324.00
44	324.00
45	323.93
46	323.77
47	323.50

48	323.38
49	323.63
50	323.77
51	323.84
52	323.84
53	323.77
54	323.63
55	323.38

56	323.16
57	323.38
58	323.50
59	323.55
60	323.55
61	323.50
62	323.38
63	323.16

