0	329.20
1	329.35
2	329.47
3	329.52
4	329.53
5	329.47
6	329.36
7	329.20

8	329.35
9	329.53
10	329.65
11	329.72
12	329.72
13	329.65
14	329.53
15	329.35

16	329.47
17	329.65
18	329.79
19	329.86
20	329.86
21	329.79
22	329.65
23	329.46

24	329.52
25	329.71
26	329.86
27	329.92
28	329.92
29	329.85
30	329.71
31	329.52

32	329.52
33	329.71
34	329.86
35	329.93
36	329.92
37	329.85
38	329.71
39	329.52

40	329.47
41	329.65
42	329.79
43	329.86
44	329.85
45	329.79
46	329.65
47	329.46

48	329.35
49	329.52
50	329.65
51	329.71
52	329.71
53	329.65
54	329.52
55	329.35

56	329.20
57	329.35
58	329.46
59	329.52
60	329.52
61	329.47
62	329.35
63	329.20

