0	356.06
1	356.21
2	356.37
3	356.46
4	356.49
5	356.42
6	356.28
7	356.14

8	356.21
9	356.36
10	356.52
11	356.63
12	356.65
13	356.57
14	356.41
15	356.27

16	356.36
17	356.52
18	356.70
19	356.80
20	356.81
21	356.71
22	356.54
23	356.38

24	356.46
25	356.62
26	356.80
27	356.90
28	356.90
29	356.80
30	356.62
31	356.46

32	356.48
33	356.64
34	356.82
35	356.91
36	356.90
37	356.80
38	356.62
39	356.45

40	356.40
41	356.56
42	356.72
43	356.81
44	356.80
45	356.70
46	356.53
47	356.37

48	356.26
49	356.40
50	356.54
51	356.62
52	356.62
53	356.53
54	356.38
55	356.23

56	356.12
57	356.25
58	356.38
59	356.46
60	356.45
61	356.37
62	356.23
63	356.10

