0	347.79
1	348.46
2	348.98
3	349.32
4	349.51
5	349.55
6	349.44
7	349.17
8	348.69
9	347.69
10	346.56
11	346.01
12	345.61
13	345.23
14	344.78
15	344.23

16	348.33
17	349.09
18	349.66
19	350.03
20	350.24
21	350.28
22	350.16
23	349.86
24	349.35
25	348.30
26	347.11
27	346.53
28	346.12
29	345.72
30	345.24
31	344.62

32	348.84
33	349.70
34	350.30
35	350.70
36	350.92
37	350.97
38	350.84
39	350.52
40	349.97
41	348.88
42	347.66
43	347.08
44	346.68
45	346.33
46	345.83
47	345.14

48	349.39
49	350.31
50	350.92
51	351.31
52	351.53
53	351.58
54	351.45
55	351.11
56	350.53
57	349.41
58	348.18
59	347.61
60	347.30
61	347.09
62	346.63
63	345.87

64	350.16
65	351.15
66	351.59
67	351.86
68	352.09
69	352.14
70	352.00
71	351.64
72	351.04
73	349.89
74	348.65
75	348.13
76	348.02
77	348.24
78	347.91
79	347.10

80	350.58
81	351.63
82	352.06
83	352.32
84	352.56
85	352.61
86	352.47
87	352.10
88	351.48
89	350.30
90	349.05
91	348.62
92	349.05
93	351.49
94	351.61
95	350.80

96	350.85
97	351.95
98	352.43
99	352.71
100	352.97
101	353.03
102	352.88
103	352.50
104	351.85
105	350.64
106	349.38
107	349.01
108	349.94
109	358.26
110	359.73
111	359.20

112	351.02
113	352.17
114	352.73
115	353.09
116	353.37
117	353.44
118	353.29
119	352.89
120	352.22
121	350.94
122	349.61
123	349.25
124	350.38
125	360.45
126	362.65
127	362.28

128	351.10
129	352.29
130	353.10
131	353.64
132	353.95
133	354.04
134	353.89
135	353.48
136	352.77
137	351.30
138	349.73
139	349.33
140	350.44
141	360.50
142	362.69
143	362.32

144	351.08
145	352.30
146	353.19
147	353.79
148	354.13
149	354.23
150	354.08
151	353.66
152	352.93
153	351.38
154	349.72
155	349.23
156	350.11
157	358.41
158	359.85
159	359.30

160	350.95
161	352.16
162	353.09
163	353.73
164	354.10
165	354.21
166	354.06
167	353.64
168	352.88
169	351.30
170	349.58
171	348.98
172	349.32
173	351.71
174	351.79
175	350.95

176	350.65
177	351.84
178	352.82
179	353.52
180	353.90
181	354.01
182	353.87
183	353.45
184	352.69
185	351.09
186	349.32
187	348.61
188	348.39
189	348.53
190	348.15
191	347.29

192	349.98
193	351.14
194	352.31
195	353.14
196	353.54
197	353.66
198	353.52
199	353.11
200	352.36
201	350.76
202	348.98
203	348.19
204	347.75
205	347.44
206	346.92
207	346.10

208	349.51
209	350.61
210	351.79
211	352.65
212	353.04
213	353.17
214	353.04
215	352.64
216	351.91
217	350.33
218	348.55
219	347.73
220	347.20
221	346.75
222	346.18
223	345.42

224	349.04
225	350.06
226	351.20
227	352.03
228	352.41
229	352.53
230	352.41
231	352.03
232	351.34
233	349.80
234	348.05
235	347.24
236	346.69
237	346.20
238	345.64
239	344.95

240	348.53
241	349.45
242	350.52
243	351.30
244	351.66
245	351.77
246	351.66
247	351.31
248	350.67
249	349.20
250	347.52
251	346.75
252	346.22
253	345.74
254	345.22
255	344.60

