0	348.52
1	349.19
2	349.71
3	350.06
4	350.24
5	350.29
6	350.18
7	349.90
8	349.41
9	348.12
10	346.62
11	346.05
12	345.65
13	345.26
14	344.81
15	344.27

16	349.03
17	349.78
18	350.35
19	350.73
20	350.94
21	350.98
22	350.86
23	350.56
24	350.03
25	348.69
26	347.14
27	346.55
28	346.13
29	345.74
30	345.25
31	344.64

32	349.56
33	350.39
34	351.00
35	351.40
36	351.62
37	351.66
38	351.54
39	351.21
40	350.65
41	349.27
42	347.69
43	347.09
44	346.70
45	346.34
46	345.85
47	345.17

48	350.14
49	351.04
50	351.63
51	352.01
52	352.23
53	352.28
54	352.15
55	351.80
56	351.21
57	349.81
58	348.21
59	347.63
60	347.32
61	347.13
62	346.67
63	345.93

64	351.23
65	352.18
66	352.44
67	352.58
68	352.80
69	352.86
70	352.71
71	352.35
72	351.73
73	350.29
74	348.68
75	348.15
76	348.07
77	348.44
78	348.15
79	347.37

80	351.69
81	352.69
82	352.93
83	353.05
84	353.27
85	353.33
86	353.18
87	352.80
88	352.17
89	350.70
90	349.08
91	348.64
92	349.32
93	353.49
94	353.95
95	353.26

96	351.97
97	353.02
98	353.29
99	353.44
100	353.69
101	353.75
102	353.60
103	353.21
104	352.55
105	351.05
106	349.41
107	349.05
108	350.49
109	366.01
110	369.39
111	369.41

112	352.15
113	353.25
114	353.62
115	353.85
116	354.12
117	354.20
118	354.05
119	353.64
120	352.95
121	351.37
122	349.64
123	349.29
124	351.02
125	370.27
126	375.20
127	375.64

128	352.24
129	353.39
130	354.18
131	354.70
132	355.01
133	355.10
134	354.95
135	354.53
136	353.80
137	351.90
138	349.77
139	349.37
140	351.07
141	370.33
142	375.26
143	375.70

144	352.22
145	353.39
146	354.28
147	354.88
148	355.23
149	355.33
150	355.17
151	354.75
152	353.99
153	352.00
154	349.76
155	349.27
156	350.66
157	366.18
158	369.54
159	369.55

160	352.08
161	353.25
162	354.19
163	354.83
164	355.20
165	355.31
166	355.16
167	354.73
168	353.95
169	351.92
170	349.62
171	349.01
172	349.60
173	353.72
174	354.14
175	353.42

176	351.74
177	352.90
178	353.91
179	354.61
180	355.00
181	355.11
182	354.97
183	354.54
184	353.76
185	351.71
186	349.37
187	348.63
188	348.44
189	348.73
190	348.39
191	347.58

192	350.78
193	351.91
194	353.27
195	354.23
196	354.63
197	354.75
198	354.61
199	354.19
200	353.42
201	351.38
202	349.02
203	348.20
204	347.77
205	347.49
206	346.97
207	346.18

208	350.27
209	351.35
210	352.74
211	353.73
212	354.13
213	354.26
214	354.13
215	353.72
216	352.97
217	350.94
218	348.59
219	347.74
220	347.21
221	346.77
222	346.20
223	345.46

224	349.79
225	350.79
226	352.14
227	353.11
228	353.50
229	353.62
230	353.50
231	353.12
232	352.40
233	350.42
234	348.10
235	347.26
236	346.71
237	346.22
238	345.66
239	344.98

240	349.30
241	350.22
242	351.50
243	352.43
244	352.80
245	352.91
246	352.80
247	352.44
248	351.77
249	349.85
250	347.60
251	346.80
252	346.26
253	345.78
254	345.26
255	344.65

