0	349.24
1	349.90
2	350.43
3	350.78
4	350.97
5	351.01
6	350.90
7	350.61
8	350.11
9	348.53
10	346.66
11	346.08
12	345.67
13	345.29
14	344.83
15	344.29

16	349.73
17	350.48
18	351.05
19	351.43
20	351.64
21	351.68
22	351.56
23	351.25
24	350.71
25	349.09
26	347.17
27	346.56
28	346.14
29	345.75
30	345.26
31	344.64

32	350.26
33	351.08
34	351.70
35	352.10
36	352.32
37	352.36
38	352.24
39	351.90
40	351.33
41	349.67
42	347.71
43	347.10
44	346.71
45	346.36
46	345.86
47	345.18

48	350.87
49	351.76
50	352.34
51	352.71
52	352.93
53	352.98
54	352.85
55	352.50
56	351.90
57	350.20
58	348.23
59	347.64
60	347.34
61	347.15
62	346.71
63	345.97

64	352.31
65	353.24
66	353.30
67	353.30
68	353.52
69	353.58
70	353.43
71	353.06
72	352.43
73	350.70
74	348.70
75	348.16
76	348.11
77	348.56
78	348.31
79	347.55

80	352.80
81	353.78
82	353.79
83	353.77
84	354.00
85	354.05
86	353.91
87	353.52
88	352.87
89	351.11
90	349.11
91	348.66
92	349.48
93	354.59
94	355.26
95	354.66

96	353.09
97	354.11
98	354.17
99	354.17
100	354.41
101	354.48
102	354.33
103	353.92
104	353.25
105	351.46
106	349.43
107	349.07
108	350.80
109	369.60
110	374.18
111	374.61

112	353.27
113	354.34
114	354.51
115	354.60
116	354.87
117	354.95
118	354.79
119	354.38
120	353.68
121	351.79
122	349.66
123	349.33
124	351.39
125	375.05
126	381.74
127	382.78

128	353.36
129	354.48
130	355.27
131	355.78
132	356.09
133	356.18
134	356.03
135	355.60
136	354.86
137	352.51
138	349.80
139	349.40
140	351.45
141	375.12
142	381.81
143	382.86

144	353.34
145	354.49
146	355.38
147	355.99
148	356.33
149	356.43
150	356.28
151	355.84
152	355.07
153	352.62
154	349.79
155	349.30
156	350.98
157	369.79
158	374.35
159	374.78

160	353.20
161	354.35
162	355.29
163	355.94
164	356.30
165	356.41
166	356.27
167	355.82
168	355.03
169	352.55
170	349.65
171	349.03
172	349.76
173	354.83
174	355.46
175	354.84

176	352.84
177	353.98
178	355.00
179	355.72
180	356.10
181	356.22
182	356.08
183	355.64
184	354.84
185	352.34
186	349.39
187	348.64
188	348.48
189	348.86
190	348.55
191	347.76

192	351.54
193	352.67
194	354.22
195	355.32
196	355.72
197	355.85
198	355.71
199	355.28
200	354.49
201	352.00
202	349.05
203	348.22
204	347.79
205	347.52
206	347.01
207	346.23

208	351.01
209	352.08
210	353.69
211	354.82
212	355.23
213	355.36
214	355.23
215	354.81
216	354.04
217	351.56
218	348.62
219	347.76
220	347.23
221	346.79
222	346.22
223	345.48

224	350.53
225	351.53
226	353.09
227	354.21
228	354.60
229	354.72
230	354.60
231	354.21
232	353.47
233	351.04
234	348.13
235	347.28
236	346.72
237	346.23
238	345.67
239	345.00

240	350.05
241	350.97
242	352.47
243	353.54
244	353.91
245	354.03
246	353.92
247	353.55
248	352.86
249	350.49
250	347.65
251	346.83
252	346.29
253	345.81
254	345.29
255	344.68

