0	348.76
1	349.43
2	349.95
3	350.30
4	350.49
5	350.53
6	350.42
7	350.14
8	349.64
9	348.26
10	346.64
11	346.06
12	345.66
13	345.27
14	344.82
15	344.28

16	349.27
17	350.01
18	350.59
19	350.96
20	351.17
21	351.21
22	351.09
23	350.79
24	350.26
25	348.83
26	347.15
27	346.55
28	346.13
29	345.74
30	345.26
31	344.64

32	349.79
33	350.62
34	351.23
35	351.63
36	351.85
37	351.90
38	351.77
39	351.44
40	350.87
41	349.40
42	347.70
43	347.09
44	346.70
45	346.35
46	345.85
47	345.17

48	350.38
49	351.28
50	351.87
51	352.24
52	352.46
53	352.52
54	352.38
55	352.03
56	351.44
57	349.94
58	348.22
59	347.63
60	347.33
61	347.14
62	346.69
63	345.95

64	351.59
65	352.53
66	352.72
67	352.82
68	353.04
69	353.10
70	352.95
71	352.58
72	351.96
73	350.43
74	348.69
75	348.15
76	348.09
77	348.49
78	348.21
79	347.44

80	352.06
81	353.05
82	353.22
83	353.29
84	353.51
85	353.57
86	353.43
87	353.04
88	352.40
89	350.84
90	349.09
91	348.65
92	349.39
93	353.96
94	354.50
95	353.85

96	352.35
97	353.38
98	353.59
99	353.69
100	353.93
101	354.00
102	353.84
103	353.45
104	352.78
105	351.18
106	349.42
107	349.06
108	350.62
109	367.65
110	371.51
111	371.69

112	352.52
113	353.61
114	353.92
115	354.10
116	354.37
117	354.45
118	354.30
119	353.89
120	353.19
121	351.51
122	349.65
123	349.31
124	351.17
125	372.40
126	378.05
127	378.71

128	352.61
129	353.75
130	354.54
131	355.06
132	355.37
133	355.46
134	355.31
135	354.88
136	354.15
137	352.10
138	349.78
139	349.38
140	351.23
141	372.47
142	378.11
143	378.78

144	352.59
145	353.76
146	354.65
147	355.25
148	355.59
149	355.69
150	355.54
151	355.11
152	354.35
153	352.21
154	349.77
155	349.28
156	350.79
157	367.82
158	371.67
159	371.84

160	352.45
161	353.62
162	354.55
163	355.20
164	355.56
165	355.67
166	355.53
167	355.09
168	354.31
169	352.13
170	349.63
171	349.01
172	349.67
173	354.19
174	354.70
175	354.02

176	352.11
177	353.26
178	354.27
179	354.98
180	355.36
181	355.48
182	355.34
183	354.90
184	354.12
185	351.92
186	349.38
187	348.63
188	348.45
189	348.79
190	348.46
191	347.65

192	351.03
193	352.17
194	353.59
195	354.59
196	354.99
197	355.12
198	354.98
199	354.56
200	353.77
201	351.58
202	349.03
203	348.21
204	347.78
205	347.50
206	346.99
207	346.20

208	350.52
209	351.59
210	353.05
211	354.09
212	354.50
213	354.62
214	354.49
215	354.08
216	353.32
217	351.15
218	348.60
219	347.75
220	347.22
221	346.78
222	346.21
223	345.47

224	350.04
225	351.04
226	352.46
227	353.48
228	353.87
229	353.99
230	353.87
231	353.48
232	352.75
233	350.62
234	348.11
235	347.27
236	346.71
237	346.22
238	345.66
239	344.98

240	349.55
241	350.47
242	351.83
243	352.80
244	353.17
245	353.29
246	353.18
247	352.81
248	352.13
249	350.07
250	347.62
251	346.81
252	346.27
253	345.80
254	345.27
255	344.66

