0	347.54
1	348.22
2	348.73
3	349.07
4	349.26
5	349.30
6	349.19
7	348.92
8	348.45
9	347.55
10	346.54
11	346.00
12	345.60
13	345.21
14	344.77
15	344.22

16	348.09
17	348.86
18	349.42
19	349.80
20	350.00
21	350.05
22	349.93
23	349.63
24	349.13
25	348.17
26	347.10
27	346.53
28	346.11
29	345.72
30	345.24
31	344.62

32	348.60
33	349.46
34	350.07
35	350.47
36	350.69
37	350.73
38	350.61
39	350.29
40	349.75
41	348.75
42	347.65
43	347.07
44	346.68
45	346.32
46	345.83
47	345.13

48	349.13
49	350.07
50	350.68
51	351.07
52	351.30
53	351.35
54	351.21
55	350.88
56	350.31
57	349.28
58	348.17
59	347.61
60	347.30
61	347.07
62	346.61
63	345.84

64	349.81
65	350.81
66	351.31
67	351.62
68	351.85
69	351.90
70	351.76
71	351.41
72	350.82
73	349.76
74	348.64
75	348.13
76	348.00
77	348.16
78	347.82
79	346.99

80	350.21
81	351.27
82	351.78
83	352.08
84	352.32
85	352.38
86	352.23
87	351.86
88	351.25
89	350.17
90	349.04
91	348.61
92	348.93
93	350.64
94	350.63
95	349.77

96	350.48
97	351.59
98	352.14
99	352.47
100	352.72
101	352.79
102	352.64
103	352.26
104	351.62
105	350.51
106	349.37
107	348.99
108	349.71
109	354.62
110	355.34
111	354.60

112	350.64
113	351.81
114	352.43
115	352.83
116	353.11
117	353.19
118	353.04
119	352.64
120	351.98
121	350.80
122	349.59
123	349.23
124	350.12
125	355.98
126	357.12
127	356.45

128	350.72
129	351.93
130	352.75
131	353.28
132	353.60
133	353.69
134	353.54
135	353.13
136	352.43
137	351.10
138	349.71
139	349.31
140	350.17
141	356.03
142	357.16
143	356.48

144	350.71
145	351.93
146	352.82
147	353.43
148	353.77
149	353.87
150	353.72
151	353.30
152	352.57
153	351.18
154	349.70
155	349.21
156	349.88
157	354.76
158	355.46
159	354.69

160	350.57
161	351.80
162	352.73
163	353.37
164	353.73
165	353.84
166	353.69
167	353.27
168	352.53
169	351.10
170	349.56
171	348.96
172	349.20
173	350.86
174	350.81
175	349.92

176	350.29
177	351.49
178	352.47
179	353.15
180	353.53
181	353.65
182	353.50
183	353.09
184	352.34
185	350.89
186	349.31
187	348.60
188	348.36
189	348.45
190	348.06
191	347.18

192	349.72
193	350.89
194	351.99
195	352.78
196	353.18
197	353.30
198	353.16
199	352.75
200	352.01
201	350.56
202	348.96
203	348.18
204	347.74
205	347.43
206	346.90
207	346.07

208	349.26
209	350.37
210	351.48
211	352.29
212	352.68
213	352.80
214	352.67
215	352.28
216	351.56
217	350.13
218	348.53
219	347.72
220	347.19
221	346.74
222	346.17
223	345.41

224	348.79
225	349.82
226	350.89
227	351.67
228	352.05
229	352.17
230	352.05
231	351.67
232	350.98
233	349.59
234	348.03
235	347.23
236	346.68
237	346.19
238	345.63
239	344.94

240	348.26
241	349.19
242	350.19
243	350.93
244	351.28
245	351.39
246	351.28
247	350.94
248	350.30
249	348.98
250	347.49
251	346.74
252	346.20
253	345.73
254	345.20
255	344.58

