0	338.39
1	338.47
2	338.56
3	338.61
4	338.62
5	338.57
6	338.47
7	338.38

8	338.47
9	338.56
10	338.66
11	338.71
12	338.72
13	338.66
14	338.56
15	338.46

16	338.56
17	338.65
18	338.76
19	338.82
20	338.82
21	338.76
22	338.65
23	338.55

24	338.61
25	338.71
26	338.82
27	338.88
28	338.88
29	338.81
30	338.70
31	338.60

32	338.61
33	338.71
34	338.82
35	338.87
36	338.88
37	338.81
38	338.70
39	338.60

40	338.55
41	338.65
42	338.75
43	338.81
44	338.82
45	338.76
46	338.65
47	338.55

48	338.45
49	338.54
50	338.64
51	338.70
52	338.71
53	338.65
54	338.56
55	338.47

56	338.37
57	338.45
58	338.54
59	338.60
60	338.61
61	338.56
62	338.47
63	338.38

