0	331.73
1	331.86
2	331.97
3	332.03
4	332.03
5	331.97
6	331.86
7	331.73

8	331.86
9	332.01
10	332.13
11	332.19
12	332.19
13	332.13
14	332.01
15	331.86

16	331.97
17	332.12
18	332.25
19	332.32
20	332.32
21	332.25
22	332.12
23	331.97

24	332.02
25	332.18
26	332.32
27	332.38
28	332.38
29	332.31
30	332.18
31	332.02

32	332.03
33	332.19
34	332.32
35	332.39
36	332.38
37	332.32
38	332.18
39	332.02

40	331.97
41	332.12
42	332.25
43	332.32
44	332.32
45	332.25
46	332.12
47	331.97

48	331.86
49	332.00
50	332.12
51	332.18
52	332.18
53	332.12
54	332.00
55	331.86

56	331.72
57	331.85
58	331.96
59	332.02
60	332.02
61	331.97
62	331.86
63	331.73

