0	326.34
1	326.52
2	326.64
3	326.70
4	326.70
5	326.64
6	326.52
7	326.34

8	326.52
9	326.73
10	326.87
11	326.93
12	326.93
13	326.87
14	326.73
15	326.52

16	326.64
17	326.86
18	327.01
19	327.08
20	327.08
21	327.01
22	326.86
23	326.64

24	326.70
25	326.93
26	327.08
27	327.15
28	327.15
29	327.08
30	326.93
31	326.69

32	326.70
33	326.93
34	327.08
35	327.15
36	327.15
37	327.08
38	326.93
39	326.69

40	326.64
41	326.86
42	327.01
43	327.08
44	327.08
45	327.01
46	326.86
47	326.64

48	326.52
49	326.73
50	326.86
51	326.93
52	326.93
53	326.86
54	326.73
55	326.52

56	326.34
57	326.52
58	326.64
59	326.69
60	326.69
61	326.64
62	326.52
63	326.34

