0	369.15
1	369.35
2	369.57
3	369.71
4	369.74
5	369.63
6	369.42
7	369.23

8	369.34
9	369.55
10	369.79
11	369.93
12	369.96
13	369.84
14	369.61
15	369.41

16	369.57
17	369.79
18	370.04
19	370.18
20	370.19
21	370.06
22	369.81
23	369.59

24	369.70
25	369.93
26	370.18
27	370.32
28	370.32
29	370.18
30	369.92
31	369.70

32	369.72
33	369.95
34	370.20
35	370.33
36	370.32
37	370.18
38	369.92
39	369.69

40	369.61
41	369.83
42	370.07
43	370.19
44	370.18
45	370.04
46	369.80
47	369.58

48	369.40
49	369.60
50	369.81
51	369.93
52	369.92
53	369.80
54	369.57
55	369.37

56	369.21
57	369.39
58	369.59
59	369.70
60	369.70
61	369.58
62	369.37
63	369.18

