0	337.26
1	337.35
2	337.44
3	337.50
4	337.50
5	337.45
6	337.35
7	337.26

8	337.35
9	337.44
10	337.55
11	337.60
12	337.60
13	337.55
14	337.44
15	337.34

16	337.44
17	337.54
18	337.65
19	337.71
20	337.71
21	337.65
22	337.54
23	337.43

24	337.49
25	337.60
26	337.71
27	337.77
28	337.77
29	337.71
30	337.59
31	337.48

32	337.49
33	337.60
34	337.71
35	337.77
36	337.77
37	337.71
38	337.59
39	337.48

40	337.44
41	337.54
42	337.65
43	337.71
44	337.71
45	337.65
46	337.54
47	337.43

48	337.33
49	337.43
50	337.53
51	337.59
52	337.60
53	337.54
54	337.44
55	337.34

56	337.24
57	337.33
58	337.43
59	337.48
60	337.49
61	337.44
62	337.35
63	337.26

