0	341.45
1	341.54
2	341.63
3	341.69
4	341.72
5	341.68
6	341.60
7	341.52

8	341.54
9	341.63
10	341.73
11	341.79
12	341.82
13	341.77
14	341.68
15	341.59

16	341.63
17	341.73
18	341.83
19	341.89
20	341.90
21	341.84
22	341.74
23	341.65

24	341.69
25	341.79
26	341.90
27	341.95
28	341.95
29	341.89
30	341.79
31	341.69

32	341.71
33	341.81
34	341.91
35	341.96
36	341.95
37	341.89
38	341.78
39	341.68

40	341.67
41	341.76
42	341.85
43	341.90
44	341.89
45	341.83
46	341.73
47	341.64

48	341.58
49	341.67
50	341.75
51	341.79
52	341.79
53	341.73
54	341.65
55	341.56

56	341.50
57	341.58
58	341.65
59	341.69
60	341.68
61	341.64
62	341.56
63	341.48

