0	335.77
1	335.87
2	335.97
3	336.02
4	336.02
5	335.97
6	335.87
7	335.77

8	335.87
9	335.97
10	336.08
11	336.14
12	336.14
13	336.08
14	335.97
15	335.87

16	335.96
17	336.08
18	336.20
19	336.26
20	336.25
21	336.19
22	336.08
23	335.96

24	336.02
25	336.14
26	336.26
27	336.32
28	336.31
29	336.25
30	336.13
31	336.01

32	336.02
33	336.14
34	336.25
35	336.32
36	336.32
37	336.25
38	336.13
39	336.01

40	335.96
41	336.08
42	336.19
43	336.25
44	336.25
45	336.19
46	336.08
47	335.96

48	335.86
49	335.96
50	336.07
51	336.13
52	336.13
53	336.08
54	335.97
55	335.86

56	335.75
57	335.85
58	335.95
59	336.01
60	336.01
61	335.96
62	335.87
63	335.77

