0	372.72
1	372.94
2	373.22
3	373.38
4	373.42
5	373.29
6	373.03
7	372.81

8	372.94
9	373.18
10	373.47
11	373.63
12	373.66
13	373.52
14	373.25
15	373.02

16	373.22
17	373.47
18	373.78
19	373.94
20	373.95
21	373.80
22	373.49
23	373.25

24	373.38
25	373.63
26	373.95
27	374.11
28	374.11
29	373.94
30	373.63
31	373.37

32	373.40
33	373.65
34	373.96
35	374.12
36	374.11
37	373.94
38	373.62
39	373.37

40	373.27
41	373.51
42	373.81
43	373.96
44	373.94
45	373.78
46	373.48
47	373.23

48	373.01
49	373.23
50	373.50
51	373.63
52	373.63
53	373.48
54	373.20
55	372.97

56	372.79
57	373.00
58	373.24
59	373.37
60	373.37
61	373.23
62	372.97
63	372.76

