0	333.92
1	334.04
2	334.14
3	334.20
4	334.20
5	334.14
6	334.04
7	333.92

8	334.03
9	334.16
10	334.27
11	334.33
12	334.33
13	334.27
14	334.16
15	334.04

16	334.14
17	334.27
18	334.39
19	334.46
20	334.45
21	334.39
22	334.27
23	334.13

24	334.19
25	334.33
26	334.45
27	334.52
28	334.52
29	334.45
30	334.32
31	334.19

32	334.19
33	334.33
34	334.45
35	334.52
36	334.52
37	334.45
38	334.32
39	334.19

40	334.14
41	334.27
42	334.39
43	334.45
44	334.45
45	334.39
46	334.27
47	334.13

48	334.03
49	334.15
50	334.27
51	334.32
52	334.33
53	334.27
54	334.16
55	334.03

56	333.91
57	334.03
58	334.13
59	334.19
60	334.19
61	334.14
62	334.04
63	333.92

